state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
KS,128,415,0,1,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,2.7,False,20+,1.3862943611198906,0-2,0.1700113164843455,0.0850050658561296,0.044993870044953,0.27,0
OH,107,415,0,1,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3.7,False,20+,1.3862943611198906,0-2,0.1699876237623762,0.0850127877237851,0.0450078616352201,0.2700729927007299,0
NJ,137,415,0,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,3.29,False,,1.791759469228055,,0.1700082169268693,0.0849834983498349,0.0450184501845018,0.269672131147541,0
OH,84,408,1,0,299.4,71,50.9,61.9,88,5.26,196.9,89,8.86,6.6,1.78,False,,2.079441541679836,0-2,0.1700066800267201,0.0849757673667205,0.0449974606399187,0.2696969696969697,1
OK,75,415,1,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,2.73,False,,1.3862943611198906,3-4,0.1700059988002399,0.085030343897505,0.0449973247726056,0.2702970297029703,1
AL,118,510,1,0,223.4,98,37.98,220.6,101,18.75,203.9,118,9.18,6.3,1.7,False,,1.9459101490553128,,0.1700089525514771,0.0849954669084315,0.0450220696419813,0.2698412698412698,1
MA,121,510,0,1,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,2.03,False,20+,2.079441541679836,3-4,0.1699816681943171,0.0849928263988522,0.0450141110065851,0.2706666666666666,0
MO,147,415,1,0,157.0,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,1.92,False,,1.9459101490553128,,0.17,0.0849660523763336,0.0449952785646836,0.2704225352112676,1
LA,117,408,0,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,2.35,False,,1.6094379124341005,0-2,0.1700271002710027,0.0850113765642775,0.0449953660797034,0.2701149425287357,0
WV,141,415,1,1,258.6,84,43.96,222.0,111,18.87,326.4,97,14.69,11.2,3.02,False,20+,1.791759469228055,,0.1699922660479504,0.085,0.0450061274509803,0.2696428571428572,1
IN,65,415,0,0,129.1,137,21.95,228.5,83,19.42,208.8,111,9.4,12.7,3.43,True,,1.9459101490553128,3-4,0.1700232378001549,0.0849890590809628,0.0450191570881226,0.2700787401574803,0
RI,74,415,0,0,187.7,127,31.91,163.4,148,13.89,196.0,94,8.82,9.1,2.46,False,,1.791759469228055,,0.1700053276505061,0.0850061199510403,0.045,0.2703296703296703,0
IA,168,408,0,0,128.8,96,21.9,104.9,71,8.92,141.1,128,6.35,11.2,3.02,False,,1.0986122886681098,0-2,0.1700310559006211,0.0850333651096282,0.0450035435861091,0.2696428571428572,0
MT,95,510,0,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,3.32,False,,1.791759469228055,3-4,0.1699872286079183,0.0850161550888529,0.0449817992719708,0.2699186991869918,0
IA,62,415,0,0,120.7,70,20.52,307.2,76,26.11,203.0,99,9.14,13.1,3.54,False,,1.9459101490553128,3-4,0.1700082850041425,0.0849934895833333,0.0450246305418719,0.2702290076335878,0
NY,161,415,0,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,1.46,True,,2.302585092994046,3-4,0.1699909882847702,0.0849905601006922,0.0450186799501868,0.2703703703703703,0
ID,85,408,0,1,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,3.73,False,20+,1.6094379124341005,0-2,0.170010183299389,0.0850124599501602,0.04501679731243,0.2702898550724638,0
VT,93,510,0,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,2.19,False,,1.3862943611198906,3-4,0.1700052438384898,0.0850137488542621,0.0449845679012345,0.2703703703703703,0
VA,76,510,0,1,189.7,66,32.25,212.8,65,18.09,165.7,108,7.46,10.0,2.7,False,20+,1.791759469228055,0-2,0.1700052714812862,0.0850093984962405,0.0450211225105612,0.27,0
TX,73,415,0,0,224.4,90,38.15,159.5,88,13.56,192.8,74,8.68,13.0,3.51,False,,1.0986122886681098,0-2,0.1700089126559714,0.0850156739811912,0.0450207468879668,0.2699999999999999,0
FL,147,415,0,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,2.86,False,,1.6094379124341005,,0.1700193423597679,0.0849812265331664,0.0450191570881226,0.269811320754717,0
